filename,Gun,Knife,Wrench,Pliers,Scissors
P01654.jpg,1,0,0,0,0
P02835.jpg,1,0,0,0,0
P01308.jpg,1,0,1,0,0
P02250.jpg,1,0,0,0,0
P01117.jpg,1,0,0,1,0
P00898.jpg,1,1,0,0,0
P02174.jpg,1,0,0,0,0
P00199.jpg,1,1,0,0,0
P01281.jpg,1,0,0,0,0
P01059.jpg,1,0,0,1,0
P00312.jpg,1,1,0,0,0
P03665.jpg,1,0,0,1,0
P00670.jpg,1,1,1,0,0
P01888.jpg,1,0,0,0,0
P02079.jpg,1,0,0,1,0
P00105.jpg,1,1,0,0,0
P01840.jpg,1,0,0,1,0
P01560.jpg,1,0,0,1,0
P00413.jpg,1,1,0,0,0
P02506.jpg,1,0,0,0,0
P01641.jpg,1,0,0,0,0
P01941.jpg,1,0,0,0,0
P01513.jpg,1,0,0,0,0
P03033.jpg,1,0,0,0,0
P03038.jpg,1,1,0,0,0
P00627.jpg,1,1,1,0,0
P02144.jpg,1,0,1,1,0
P01508.jpg,1,0,0,0,0
P00504.jpg,1,1,1,0,0
P02511.jpg,1,0,0,0,0
P03479.jpg,1,1,1,1,0
P02840.jpg,1,0,0,0,0
P01423.jpg,1,0,0,0,0
P02109.jpg,1,0,0,0,0
P03334.jpg,1,1,1,0,0
P03213.jpg,1,1,1,0,0
P03724.jpg,1,0,0,0,0
P02899.jpg,1,1,0,0,0
P03576.jpg,1,0,0,0,0
P01159.jpg,1,0,1,1,0
P01791.jpg,1,0,0,0,0
P01904.jpg,1,0,0,0,0
P01905.jpg,1,0,0,0,0
P01395.jpg,1,0,0,0,0
P02945.jpg,1,1,0,0,0
P01412.jpg,1,0,0,0,0
P02267.jpg,1,0,0,0,0
P02474.jpg,1,0,0,0,0
P01711.jpg,1,0,0,1,0
P00457.jpg,1,1,1,0,0
P02139.jpg,1,0,1,1,0
P01689.jpg,1,0,0,0,0
P03648.jpg,1,0,0,0,0
P00713.jpg,1,1,1,0,0
P01302.jpg,1,0,1,1,0
P02534.jpg,1,0,0,0,0
P02684.jpg,1,1,0,0,0
P00404.jpg,1,1,0,0,0
P00619.jpg,1,1,1,0,0
P03147.jpg,1,1,0,0,0
P03310.jpg,1,0,0,0,0
P02052.jpg,1,0,0,0,0
P01720.jpg,1,0,0,1,0
P01931.jpg,1,0,0,0,0
P02910.jpg,1,0,0,0,0
P02501.jpg,1,0,0,0,0
P00597.jpg,1,1,1,0,0
P01943.jpg,1,0,0,0,0
P02580.jpg,1,0,0,0,0
P00912.jpg,1,1,0,0,0
P01877.jpg,1,0,0,0,0
P03508.jpg,1,1,1,1,0
P02031.jpg,1,0,0,0,0
P01749.jpg,1,0,0,0,0
P03118.jpg,1,1,0,0,0
P01457.jpg,1,0,0,0,0
P03517.jpg,1,1,1,1,0
P02949.jpg,1,0,0,0,0
P00855.jpg,1,1,1,0,0
P00967.jpg,1,0,1,1,0
P00153.jpg,1,1,0,0,0
P02294.jpg,1,0,0,0,0
P01253.jpg,1,0,0,0,0
P03329.jpg,1,1,1,0,0
P02233.jpg,1,0,0,0,0
P02141.jpg,1,0,1,1,0
P03693.jpg,1,0,0,0,0
P01597.jpg,1,0,0,0,0
P01270.jpg,1,0,0,1,0
P03324.jpg,1,0,1,0,0
P01123.jpg,1,0,0,1,0
P02984.jpg,1,1,0,0,0
P00438.jpg,1,1,0,0,0
P02978.jpg,1,1,0,0,0
P03415.jpg,1,1,1,0,1
P01390.jpg,1,0,0,0,0
P00891.jpg,1,1,0,0,0
P01276.jpg,1,0,0,1,0
P00230.jpg,1,1,0,0,0
P00307.jpg,1,1,0,0,0
P02355.jpg,1,0,0,0,0
P01724.jpg,1,0,0,1,0
P00726.jpg,1,1,1,0,0
P02225.jpg,1,0,0,0,0
P03519.jpg,1,1,1,1,0
P01427.jpg,1,0,0,0,0
P01667.jpg,1,0,0,1,0
P01311.jpg,1,0,0,0,0
P02791.jpg,1,0,0,0,0
P01466.jpg,1,0,0,0,0
P02516.jpg,1,0,0,0,0
P02892.jpg,1,1,0,0,0
P02059.jpg,1,0,0,0,0
P02077.jpg,1,0,0,1,0
P00664.jpg,1,1,1,0,0
P00149.jpg,1,1,0,0,0
P02093.jpg,1,0,0,1,0
P02249.jpg,1,0,0,0,0
P03623.jpg,1,0,0,0,0
P02185.jpg,1,0,0,0,0
P01934.jpg,1,0,0,0,0
P00109.jpg,1,1,0,0,0
P01283.jpg,1,0,0,1,0
P02752.jpg,1,0,0,0,0
P01055.jpg,1,0,0,1,0
P00849.jpg,1,1,1,0,0
P01574.jpg,1,0,0,1,0
P03181.jpg,1,0,0,0,0
P00563.jpg,1,1,1,0,0
P01193.jpg,1,0,0,1,0
P02290.jpg,1,0,0,0,0
P02275.jpg,1,0,0,0,0
P01649.jpg,1,0,0,0,0
P02161.jpg,1,0,1,1,0
P00442.jpg,1,1,0,0,0
P01784.jpg,1,0,0,0,0
P01049.jpg,1,0,0,1,0
P02888.jpg,1,0,0,0,0
P01674.jpg,1,0,0,1,0
P03090.jpg,1,1,0,0,0
P00400.jpg,1,1,0,0,0
P02540.jpg,1,0,0,0,0
P02858.jpg,1,0,0,0,0
P02257.jpg,1,0,0,0,0
P03115.jpg,1,1,0,0,0
P02566.jpg,1,0,0,0,0
P02478.jpg,1,0,0,0,0
P03232.jpg,0,1,0,0,0
P00764.jpg,0,1,1,0,0
P00475.jpg,0,1,0,0,0
P00531.jpg,0,1,1,0,0
P02865.jpg,0,1,0,0,0
P03395.jpg,0,1,0,0,0
P04192.jpg,0,1,0,0,0
P03289.jpg,0,1,0,0,0
P00009.jpg,0,1,0,0,0
P03094.jpg,0,1,1,0,0
P00798.jpg,0,1,1,0,0
P03491.jpg,0,1,1,0,0
P00816.jpg,1,1,1,1,0
P02461.jpg,0,1,0,0,0
P03247.jpg,0,1,1,0,0
P03267.jpg,0,1,1,0,0
P03443.jpg,0,1,0,0,0
P03353.jpg,0,1,1,0,0
P04353.jpg,0,1,0,0,0
P02670.jpg,0,1,0,0,0
P00062.jpg,0,1,0,0,0
P03877.jpg,0,1,0,0,0
P00584.jpg,0,1,0,0,0
P06129.jpg,0,1,0,1,0
P00866.jpg,0,1,0,0,0
P00570.jpg,0,1,0,0,0
P00735.jpg,0,1,0,0,0
P00490.jpg,0,1,0,0,0
P06382.jpg,0,1,0,0,0
P04673.jpg,0,1,0,0,0
P00835.jpg,0,1,1,1,0
P03463.jpg,0,1,0,0,0
P03537.jpg,0,1,1,1,0
P02773.jpg,1,1,0,0,0
P02318.jpg,0,1,0,0,0
P00770.jpg,0,1,1,0,0
P02846.jpg,1,1,0,0,0
P03377.jpg,0,1,0,0,0
P00841.jpg,0,1,1,1,0
P02665.jpg,0,1,0,0,0
P06352.jpg,0,1,0,0,0
P04343.jpg,0,1,1,0,0
P00860.jpg,0,1,0,0,0
P02710.jpg,1,1,0,0,0
P03472.jpg,0,1,1,0,0
P03426.jpg,0,1,0,0,0
P04675.jpg,0,1,0,0,0
P00205.jpg,0,1,0,0,0
P00522.jpg,0,1,1,0,0
P03551.jpg,1,1,1,1,0
P03354.jpg,0,1,0,0,0
P00003.jpg,0,1,0,0,0
P03261.jpg,0,1,1,0,0
P03856.jpg,0,1,0,0,0
P03403.jpg,0,1,0,0,0
P00616.jpg,0,1,0,0,0
P03364.jpg,0,1,0,0,0
P00624.jpg,0,1,0,0,0
P03243.jpg,0,1,1,0,0
P04280.jpg,0,1,0,0,0
P06380.jpg,0,1,0,0,0
P00657.jpg,0,1,0,0,0
P00608.jpg,0,1,0,0,0
P00369.jpg,1,1,0,0,0
P06154.jpg,0,1,0,0,0
P03650.jpg,1,1,0,0,0
P08531.jpg,0,1,0,0,1
P00285.jpg,0,1,0,0,0
P00571.jpg,1,1,1,0,0
P03332.jpg,0,1,0,0,0
P03466.jpg,0,1,0,0,0
P03344.jpg,0,1,1,0,0
P02713.jpg,1,1,0,0,0
P00714.jpg,0,1,0,0,0
P03538.jpg,1,1,1,0,0
P00324.jpg,0,1,0,0,0
P03566.jpg,0,1,0,0,0
P03596.jpg,0,1,0,0,0
P06383.jpg,0,1,0,0,0
P06028.jpg,0,1,0,0,0
P02703.jpg,0,1,0,0,0
P00804.jpg,0,1,1,0,0
P02764.jpg,0,1,0,0,0
P00864.jpg,1,1,1,0,0
P00483.jpg,0,1,1,0,0
P03413.jpg,1,1,1,0,1
P00653.jpg,0,1,0,0,0
P03095.jpg,0,1,1,0,0
P00679.jpg,0,1,0,0,0
P03230.jpg,0,1,0,0,0
P00405.jpg,0,1,0,0,0
P00826.jpg,0,1,0,0,0
P03880.jpg,0,1,0,0,0
P00706.jpg,0,1,0,0,0
P03643.jpg,0,1,0,0,0
P00769.jpg,1,1,1,1,0
P00158.jpg,1,1,0,0,0
P06351.jpg,0,1,0,0,0
P03361.jpg,0,1,0,0,0
P00272.jpg,0,1,0,0,0
P03618.jpg,0,1,0,0,0
P03457.jpg,0,1,0,0,0
P04167.jpg,0,1,0,0,0
P02314.jpg,0,1,0,0,0
P00478.jpg,0,1,0,0,0
P03259.jpg,0,1,1,0,0
P00012.jpg,0,1,0,0,0
P04390.jpg,0,1,0,0,0
P04391.jpg,0,1,0,0,0
P03524.jpg,0,1,1,1,0
P02513.jpg,0,1,0,0,0
P00534.jpg,0,1,0,0,0
P03882.jpg,0,1,0,0,0
P04807.jpg,0,1,0,0,0
P00629.jpg,1,1,1,0,0
P05093.jpg,0,1,0,0,0
P07253.jpg,0,1,0,0,0
P00333.jpg,1,1,0,0,0
P03405.jpg,0,1,0,0,0
P00757.jpg,0,1,0,0,0
P04053.jpg,0,1,0,0,0
P05390.jpg,0,1,0,0,0
P05580.jpg,0,1,0,0,0
P00430.jpg,1,1,0,0,0
P00568.jpg,0,1,0,0,0
P03482.jpg,0,1,1,0,0
P00461.jpg,1,1,1,0,0
P02341.jpg,1,1,0,0,0
P00489.jpg,0,1,1,0,0
P00516.jpg,0,1,1,0,0
P00562.jpg,0,1,0,0,0
P00046.jpg,0,1,0,0,0
P03400.jpg,0,1,0,0,0
P04056.jpg,0,1,0,0,0
P00239.jpg,0,1,0,0,0
P05578.jpg,0,1,0,0,0
P00006.jpg,0,1,0,0,0
P03376.jpg,0,1,0,0,0
P03234.jpg,0,1,0,0,0
P03378.jpg,0,1,0,0,0
P00417.jpg,1,1,0,0,0
P02679.jpg,1,1,0,0,0
P00582.jpg,0,1,0,0,0
P04088.jpg,0,1,1,0,0
P03229.jpg,0,1,0,0,0
P03241.jpg,0,1,1,0,0
P00016.jpg,0,1,0,0,0
P03879.jpg,0,1,0,0,0
P04109.jpg,0,1,0,0,0
P00509.jpg,0,1,1,0,0
P02870.jpg,1,1,0,0,0
P00878.jpg,0,1,0,0,0
P03424.jpg,0,1,0,0,0
P03452.jpg,0,1,0,0,0
P03288.jpg,0,1,1,0,0
P03421.jpg,1,1,1,0,1
P02372.jpg,0,1,0,0,0
P00782.jpg,0,1,1,0,0
P00074.jpg,0,1,0,0,0
P04398.jpg,0,1,0,0,0
P04671.jpg,0,1,0,0,0
P02641.jpg,0,1,0,0,0
P05963.jpg,0,1,1,0,0
P00293.jpg,0,1,0,0,0
P02849.jpg,0,1,0,0,0
P00054.jpg,0,1,0,0,0
P00216.jpg,0,1,0,0,0
P03256.jpg,0,1,1,0,0
P03268.jpg,0,1,1,0,0
P00581.jpg,1,1,1,0,0
P00761.jpg,0,1,0,0,0
P00220.jpg,1,1,0,0,0
P00683.jpg,0,1,0,0,0
P03161.jpg,0,1,0,0,0
P03572.jpg,0,1,0,0,0
P00564.jpg,0,1,0,0,0
P03294.jpg,0,1,0,0,0
P00532.jpg,0,1,0,0,0
P00580.jpg,0,1,0,0,0
P05112.jpg,0,1,0,0,1
P06054.jpg,0,0,1,1,0
P05083.jpg,0,0,1,0,0
P07227.jpg,0,0,1,1,0
P04888.jpg,0,0,1,0,0
P03541.jpg,0,1,1,1,0
P05290.jpg,0,0,1,1,0
P04773.jpg,0,0,1,0,0
P07700.jpg,0,0,1,1,0
P06660.jpg,0,0,1,0,0
P05176.jpg,0,0,1,1,0
P08360.jpg,0,0,1,0,0
P07246.jpg,0,0,1,1,0
P05205.jpg,0,0,1,1,0
P04003.jpg,0,0,1,0,0
P05431.jpg,0,0,1,1,0
P03987.jpg,0,0,1,1,0
P05845.jpg,0,0,1,0,0
P07007.jpg,0,0,1,1,0
P07176.jpg,0,0,1,0,0
P05044.jpg,0,0,1,1,0
P00601.jpg,1,1,1,0,0
P04659.jpg,0,0,1,0,0
P07968.jpg,0,0,1,1,0
P05423.jpg,0,0,1,0,0
P08319.jpg,0,0,1,1,0
P04252.jpg,0,0,1,1,0
P06092.jpg,0,0,1,0,0
P04914.jpg,0,0,1,0,0
P08152.jpg,0,0,1,1,0
P08099.jpg,0,0,1,1,0
P05842.jpg,0,0,1,1,0
P06556.jpg,0,0,1,0,0
P04613.jpg,0,0,1,0,0
P07057.jpg,0,0,1,1,0
P04029.jpg,0,0,1,1,0
P08137.jpg,0,0,1,0,0
P07047.jpg,0,0,1,0,0
P04849.jpg,0,0,1,0,0
P07450.jpg,0,0,1,1,0
P06251.jpg,0,0,1,1,0
P06290.jpg,0,0,1,1,0
P07120.jpg,0,0,1,0,0
P06847.jpg,0,0,1,0,0
P05563.jpg,0,0,1,1,0
P06250.jpg,0,0,1,1,0
P06198.jpg,0,0,1,0,0
P08502.jpg,0,0,1,1,0
P08503.jpg,0,0,1,1,0
P07789.jpg,0,0,1,0,0
P04118.jpg,0,0,1,0,0
P07682.jpg,0,0,1,0,0
P03820.jpg,0,0,1,0,0
P07297.jpg,0,0,1,1,0
P07563.jpg,0,0,1,0,0
P05902.jpg,0,0,1,1,0
P04597.jpg,0,0,1,0,0
P08682.jpg,0,0,1,0,0
P08121.jpg,0,0,1,1,0
P06327.jpg,0,0,1,1,0
P05271.jpg,0,0,1,0,0
P08242.jpg,0,0,1,1,0
P01636.jpg,1,0,1,1,0
P05728.jpg,0,0,1,0,0
P07877.jpg,0,0,1,1,0
P07874.jpg,0,0,1,1,0
P07822.jpg,0,0,1,0,0
P07003.jpg,0,0,1,1,0
P04284.jpg,0,0,1,1,0
P04403.jpg,0,0,1,0,0
P03839.jpg,0,0,1,1,0
P04321.jpg,0,0,1,0,0
P04799.jpg,0,0,1,0,0
P04459.jpg,0,0,1,1,0
P06295.jpg,0,0,1,0,0
P07575.jpg,0,0,1,0,0
P06108.jpg,0,0,1,1,0
P07298.jpg,0,0,1,1,0
P04437.jpg,0,0,1,1,0
P06537.jpg,0,0,1,1,0
P07686.jpg,0,0,1,0,0
P06599.jpg,0,0,1,1,0
P04649.jpg,0,0,1,1,0
P08482.jpg,0,0,1,1,0
P07416.jpg,0,0,1,1,0
P04344.jpg,0,0,1,0,0
P07533.jpg,0,0,1,0,0
P05799.jpg,0,0,1,1,0
P04614.jpg,0,0,1,1,0
P05626.jpg,0,0,1,1,0
P06734.jpg,0,0,1,0,0
P04045.jpg,0,0,1,0,0
P05582.jpg,0,0,1,0,0
P06103.jpg,0,0,1,1,0
P06719.jpg,0,0,1,0,0
P06243.jpg,0,0,1,1,0
P07860.jpg,0,0,1,1,0
P07684.jpg,0,0,1,0,0
P04333.jpg,0,0,1,1,0
P07064.jpg,0,0,1,0,1
P03951.jpg,0,0,1,1,0
P07878.jpg,0,0,1,1,0
P06845.jpg,0,0,1,1,0
P05341.jpg,0,0,1,0,0
P06947.jpg,0,0,1,0,0
P03974.jpg,0,0,1,1,0
P05868.jpg,0,0,1,1,0
P06558.jpg,0,0,1,1,0
P08530.jpg,0,0,1,1,0
P05828.jpg,0,0,1,0,0
P04515.jpg,0,0,1,0,0
P08517.jpg,0,0,1,0,0
P04154.jpg,0,0,1,0,0
P07086.jpg,0,0,1,1,0
P06649.jpg,0,0,1,0,0
P05550.jpg,0,0,1,0,0
P08825.jpg,0,0,1,0,0
P07807.jpg,0,0,1,0,0
P07030.jpg,0,0,1,1,0
P04308.jpg,0,0,1,0,0
P07463.jpg,0,0,1,1,0
P06242.jpg,0,0,1,1,0
P05469.jpg,0,0,1,1,0
P07509.jpg,0,0,1,0,0
P04279.jpg,0,0,1,1,0
P06541.jpg,0,0,1,1,0
P08133.jpg,0,0,1,0,0
P04495.jpg,0,0,1,0,0
P07066.jpg,0,0,1,0,0
P04610.jpg,0,0,1,0,0
P06760.jpg,0,0,1,1,0
P06676.jpg,0,0,1,0,0
P08811.jpg,0,0,1,1,0
P08776.jpg,0,0,1,1,0
P04516.jpg,0,0,1,0,0
P07157.jpg,0,0,1,0,0
P04350.jpg,0,0,1,0,0
P07110.jpg,0,0,1,0,0
P04153.jpg,0,0,1,0,0
P07804.jpg,0,0,1,0,0
P06220.jpg,0,0,1,1,0
P07628.jpg,0,0,1,0,0
P04957.jpg,0,0,1,0,0
P06619.jpg,0,0,1,0,0
P08515.jpg,0,0,1,0,0
P05305.jpg,0,0,1,1,0
P08241.jpg,0,0,1,1,0
P07049.jpg,0,0,1,0,0
P05739.jpg,0,0,1,0,0
P05829.jpg,0,0,1,1,0
P05289.jpg,0,0,1,1,0
P06927.jpg,0,0,1,1,0
P08775.jpg,0,0,1,1,0
P03847.jpg,0,0,1,0,0
P06596.jpg,0,0,1,1,0
P05182.jpg,0,0,1,1,0
P05018.jpg,0,0,1,0,0
P07876.jpg,0,0,1,1,0
P08500.jpg,0,0,1,1,0
P05562.jpg,0,0,1,1,0
P04466.jpg,0,0,1,1,0
P06757.jpg,0,0,1,1,0
P08185.jpg,0,0,1,0,0
P03943.jpg,0,0,1,1,0
P06886.jpg,0,0,1,0,0
P04152.jpg,0,0,1,0,0
P07996.jpg,0,0,1,1,0
P06752.jpg,0,0,1,0,0
P08318.jpg,0,0,1,1,0
P06182.jpg,0,0,1,1,0
P04307.jpg,0,0,1,1,0
P01165.jpg,1,0,1,1,0
P05293.jpg,0,0,1,1,0
P00970.jpg,1,0,1,1,0
P06799.jpg,0,0,1,1,0
P04080.jpg,0,0,1,0,0
P08820.jpg,0,0,1,1,0
P08322.jpg,0,0,1,1,0
P04287.jpg,0,0,1,1,0
P05863.jpg,0,0,1,1,0
P06565.jpg,0,0,1,0,0
P05642.jpg,0,0,1,1,0
P07074.jpg,0,0,1,0,0
P04905.jpg,0,0,1,1,0
P06317.jpg,0,0,1,0,0
P04746.jpg,0,0,1,0,0
P06510.jpg,0,0,1,0,0
P04782.jpg,0,0,1,1,0
P04555.jpg,0,0,1,1,0
P05220.jpg,0,0,1,0,0
P04322.jpg,0,0,1,0,0
P06112.jpg,0,0,1,1,0
P08429.jpg,0,0,1,1,0
P04267.jpg,0,0,1,1,0
P05979.jpg,0,0,1,1,0
P07958.jpg,0,0,1,1,0
P07863.jpg,0,0,1,0,0
P06170.jpg,0,0,1,0,0
P07263.jpg,0,0,1,1,0
P03451.jpg,1,0,1,1,0
P01196.jpg,1,0,1,1,0
P06001.jpg,0,0,1,1,0
P08347.jpg,0,0,1,0,0
P07357.jpg,0,0,1,1,0
P07788.jpg,0,0,1,0,0
P00767.jpg,1,1,1,1,0
P04934.jpg,0,0,1,0,0
P07801.jpg,0,0,1,0,0
P04190.jpg,0,0,1,1,0
P03947.jpg,0,0,1,1,0
P06100.jpg,0,0,1,1,0
P04019.jpg,0,0,1,1,0
P08087.jpg,0,0,1,0,0
P03968.jpg,0,0,1,1,0
P05541.jpg,0,0,1,1,0
P06320.jpg,0,0,1,0,0
P04926.jpg,0,0,1,0,0
P07875.jpg,0,0,1,1,0
P04621.jpg,0,0,1,0,0
P06356.jpg,0,0,1,1,0
P05256.jpg,0,0,1,1,0
P07685.jpg,0,0,1,0,0
P06675.jpg,0,0,1,0,0
P08258.jpg,0,0,1,1,0
P06373.jpg,0,0,1,1,0
P02143.jpg,1,0,1,1,0
P07494.jpg,0,0,1,0,0
P04906.jpg,0,0,1,1,0
P05866.jpg,0,0,1,0,0
P07081.jpg,0,0,1,0,0
P05919.jpg,0,0,1,1,0
P06618.jpg,0,0,1,0,0
P04263.jpg,0,0,1,0,0
P04305.jpg,0,0,1,0,0
P04078.jpg,0,0,1,0,0
P04523.jpg,0,0,1,1,0
P05222.jpg,0,0,1,1,0
P03836.jpg,0,0,1,1,0
P06331.jpg,0,0,1,1,0
P08184.jpg,0,0,1,0,0
P08475.jpg,0,0,1,1,0
P07578.jpg,0,0,1,1,1
P03523.jpg,0,1,1,1,0
P05796.jpg,0,0,1,1,0
P05468.jpg,0,0,1,1,0
P06876.jpg,0,0,1,0,0
P08445.jpg,0,0,1,0,0
P06162.jpg,0,0,1,1,0
P06642.jpg,0,0,1,1,0
P05907.jpg,0,0,1,1,0
P07865.jpg,0,0,1,0,0
P08819.jpg,0,0,1,1,0
P07706.jpg,0,0,1,0,0
P06928.jpg,0,0,1,0,0
P07407.jpg,0,0,1,1,0
P05118.jpg,0,0,1,0,0
P03910.jpg,0,0,1,0,0
P03772.jpg,0,0,1,1,0
P08786.jpg,0,0,1,1,0
P07088.jpg,0,0,1,1,0
P05553.jpg,0,0,1,0,0
P06438.jpg,0,0,1,1,0
P08765.jpg,0,0,1,0,0
P05040.jpg,0,0,1,1,0
P04885.jpg,0,0,1,1,0
P08091.jpg,0,0,1,0,0
P04581.jpg,0,0,1,1,0
P05521.jpg,0,0,1,0,0
P07748.jpg,0,0,1,1,0
P04772.jpg,0,0,0,1,0
P07572.jpg,0,0,0,1,0
P07734.jpg,0,0,0,1,0
P01104.jpg,1,0,0,1,0
P08083.jpg,0,0,0,1,0
P06535.jpg,0,0,0,1,0
P05694.jpg,0,0,0,1,0
P04456.jpg,0,0,0,1,0
P04662.jpg,0,0,0,1,0
P04186.jpg,0,0,0,1,0
P07436.jpg,0,0,0,1,0
P04980.jpg,0,0,0,1,1
P07883.jpg,0,0,0,1,0
P04112.jpg,0,0,0,1,0
P04337.jpg,0,0,1,1,0
P07235.jpg,0,0,0,1,0
P04996.jpg,0,0,0,1,0
P04068.jpg,0,0,0,1,0
P08733.jpg,0,0,0,1,0
P07480.jpg,0,0,0,1,0
P07338.jpg,0,0,0,1,0
P07379.jpg,0,0,0,1,0
P08316.jpg,0,0,0,1,0
P06086.jpg,0,0,0,1,0
P08372.jpg,0,0,0,1,0
P07598.jpg,0,0,0,1,0
P07186.jpg,0,0,0,1,0
P04424.jpg,0,0,0,1,0
P01376.jpg,1,0,0,1,1
P03764.jpg,0,0,0,1,0
P07794.jpg,0,0,0,1,0
P07392.jpg,0,0,0,1,0
P06194.jpg,0,0,0,1,0
P04731.jpg,0,0,0,1,0
P07851.jpg,0,0,0,1,0
P04880.jpg,0,0,0,1,0
P05304.jpg,0,0,0,1,0
P04311.jpg,0,0,0,1,0
P07309.jpg,0,0,0,1,0
P08329.jpg,0,0,0,1,0
P04566.jpg,0,0,0,1,0
P03664.jpg,1,0,0,1,1
P03988.jpg,0,0,1,1,0
P05022.jpg,0,0,0,1,0
P04383.jpg,0,0,0,1,0
P03788.jpg,0,0,0,1,0
P04146.jpg,0,0,0,1,0
P07258.jpg,0,0,0,1,0
P04539.jpg,0,0,0,1,0
P07432.jpg,0,0,0,1,0
P07220.jpg,0,0,0,1,0
P04290.jpg,0,0,0,1,0
P03827.jpg,0,0,0,1,0
P05042.jpg,0,0,0,1,0
P05206.jpg,0,0,0,1,0
P06889.jpg,0,0,1,1,0
P08248.jpg,0,0,0,1,0
P05656.jpg,0,0,0,1,0
P04273.jpg,0,0,0,1,0
P05574.jpg,0,0,0,1,0
P04733.jpg,0,0,0,1,0
P05941.jpg,0,0,0,1,0
P05533.jpg,0,0,0,1,0
P04570.jpg,0,0,1,1,0
P08054.jpg,0,0,1,1,0
P05701.jpg,0,0,1,1,0
P06769.jpg,0,0,0,1,0
P04776.jpg,0,0,0,1,0
P05321.jpg,0,0,0,1,0
P07475.jpg,0,0,0,1,0
P04678.jpg,0,0,0,1,0
P07380.jpg,0,0,0,1,0
P05558.jpg,0,0,0,1,0
P04625.jpg,0,0,0,1,0
P05153.jpg,0,0,0,1,0
P06584.jpg,0,0,0,1,0
P06975.jpg,0,0,1,1,0
P06027.jpg,0,0,1,1,0
P08463.jpg,0,0,0,1,0
P05061.jpg,0,0,0,1,0
P07666.jpg,0,0,0,1,0
P06926.jpg,0,0,0,1,0
P07197.jpg,0,0,0,1,0
P04717.jpg,0,0,0,1,0
P04139.jpg,0,0,0,1,0
P06707.jpg,0,0,0,1,0
P08747.jpg,0,0,0,1,0
P07961.jpg,0,0,0,1,0
P07850.jpg,0,0,0,1,0
P05740.jpg,0,0,0,1,0
P06389.jpg,0,0,0,1,0
P03800.jpg,0,0,0,1,0
P05709.jpg,0,0,0,1,0
P04485.jpg,0,0,0,1,0
P04095.jpg,0,0,0,1,0
P05250.jpg,0,0,0,1,0
P07513.jpg,0,0,0,1,0
P07225.jpg,0,0,0,1,0
P06101.jpg,0,0,1,1,0
P08371.jpg,0,0,0,1,0
P06810.jpg,0,0,0,1,0
P05513.jpg,0,0,0,1,0
P04206.jpg,0,0,0,1,0
P07831.jpg,0,0,0,1,1
P03859.jpg,0,0,0,1,0
P01733.jpg,1,0,0,1,0
P04356.jpg,0,0,0,1,0
P04860.jpg,0,0,0,1,0
P04275.jpg,0,0,0,1,0
P06902.jpg,0,0,0,1,0
P06604.jpg,0,0,0,1,0
P04575.jpg,0,0,0,1,0
P08079.jpg,0,0,0,1,0
P06188.jpg,0,0,0,1,0
P06839.jpg,0,0,0,1,0
P04508.jpg,0,0,0,1,0
P04971.jpg,0,0,0,1,0
P08151.jpg,0,0,0,1,0
P07336.jpg,0,0,0,1,0
P04987.jpg,0,0,0,1,0
P06361.jpg,0,0,0,1,0
P07841.jpg,0,0,0,1,0
P05889.jpg,0,0,0,1,0
P05246.jpg,0,0,0,1,0
P07421.jpg,0,0,0,1,0
P05198.jpg,0,0,0,1,0
P06507.jpg,0,0,1,1,0
P05367.jpg,0,0,0,1,0
P07191.jpg,0,0,0,1,0
P08044.jpg,0,0,0,1,0
P08381.jpg,0,0,0,1,0
P07858.jpg,0,0,0,1,0
P03928.jpg,0,0,0,1,0
P07665.jpg,0,0,0,1,0
P07400.jpg,0,0,0,1,0
P08220.jpg,0,0,0,1,0
P06724.jpg,0,0,0,1,0
P06075.jpg,0,0,0,1,0
P08550.jpg,0,0,0,1,0
P04253.jpg,0,0,1,1,0
P04214.jpg,0,0,0,1,0
P01190.jpg,1,0,0,1,0
P07137.jpg,0,0,0,1,0
P07362.jpg,0,0,0,1,0
P06842.jpg,0,0,0,1,0
P05181.jpg,0,0,0,1,0
P05627.jpg,0,0,0,1,0
P07588.jpg,0,0,0,1,0
P08228.jpg,0,0,0,1,0
P05807.jpg,0,0,0,1,0
P04945.jpg,0,0,0,1,0
P07361.jpg,0,0,0,1,0
P05430.jpg,0,0,1,1,0
P05958.jpg,0,0,0,1,0
P08273.jpg,0,0,0,1,0
P08696.jpg,0,0,0,1,0
P08798.jpg,0,0,0,1,0
P05196.jpg,0,0,0,1,0
P06990.jpg,0,0,0,1,0
P07347.jpg,0,0,0,1,0
P04927.jpg,0,0,0,1,0
P07555.jpg,0,0,0,1,0
P07150.jpg,0,0,0,1,0
P07517.jpg,0,0,0,1,0
P05824.jpg,0,0,0,1,0
P06713.jpg,0,0,0,1,0
P05414.jpg,0,0,0,1,0
P08652.jpg,0,0,0,1,0
P07708.jpg,0,0,0,1,0
P04932.jpg,0,0,0,1,0
P06256.jpg,0,0,0,1,0
P07539.jpg,0,0,0,1,0
P02084.jpg,1,0,0,1,0
P07690.jpg,0,0,0,1,0
P05693.jpg,0,0,0,1,0
P06999.jpg,0,0,0,1,0
P08411.jpg,0,0,0,1,0
P08689.jpg,0,0,0,1,0
P03851.jpg,0,0,0,1,0
P07727.jpg,0,0,0,1,0
P03896.jpg,0,0,0,1,0
