filename,width,height,class,xmin,ymin,xmax,ymax
P01423.jpg,622,589,Gun,286.10400000000004,116.708,461.56,279.82599999999996
P01426.jpg,555,567,Gun,39.492,101.837,143.863,273.316
P01426.jpg,555,567,Gun,188.291,72.271,326.512,232.582
P01427.jpg,628,534,Gun,102.93799999999999,110.141,315.197,265.453
P01427.jpg,628,534,Gun,28.726999999999997,238.227,224.229,406.533
P01432.jpg,655,585,Gun,261.334,390.452,471.9,532.804
P01432.jpg,655,585,Gun,382.014,300.295,565.947,441.292
P01439.jpg,626,593,Gun,75.565,122.311,245.787,272.107
P01439.jpg,626,593,Gun,128.064,21.301,331.69300000000004,172.472
P01441.jpg,570,571,Gun,42.732,89.984,162.236,264.658
P01441.jpg,570,571,Gun,89.809,230.91400000000002,178.895,381.769
P01454.jpg,873,662,Gun,508.048,92.051,729.903,243.935
P01454.jpg,873,662,Gun,370.49800000000005,250.072,544.654,360.533
P01456.jpg,804,537,Gun,391.273,14.934000000000001,608.874,144.362
P01456.jpg,804,537,Gun,287.07,205.342,512.844,340.99199999999996
P01457.jpg,828,788,Gun,351.4,304.06,544.986,459.286
P01457.jpg,828,788,Gun,548.1419999999999,306.8,661.7689999999999,419.11
P01458.jpg,826,788,Gun,352.651,304.973,543.67,459.286
P01458.jpg,826,788,Gun,547.225,307.47700000000003,656.375,420.457
P01461.jpg,882,700,Gun,239.832,91.65700000000001,488.63,268.482
P01461.jpg,882,700,Gun,364.231,247.393,500.958,387.717
P01464.jpg,876,697,Gun,369.545,247.14,496.43699999999995,383.63300000000004
P01464.jpg,876,697,Gun,241.54,89.649,483.08,262.486
P01466.jpg,819,539,Gun,149.855,37.474000000000004,378.801,241.707
P01466.jpg,819,539,Gun,335.093,166.75900000000001,469.338,301.665
P01470.jpg,578,764,Gun,138.07399999999998,312.505,306.259,458.577
P01470.jpg,578,764,Gun,35.986999999999995,424.051,210.048,618.813
P01472.jpg,871,658,Gun,434.94699999999995,421.63800000000003,638.586,555.831
P01472.jpg,871,658,Gun,384.037,274.48400000000004,500.244,422.401
P01473.jpg,793,512,Gun,318.409,200.528,484.667,360.714
P01473.jpg,793,512,Gun,465.522,301.97900000000004,648.91,421.82199999999995
P01474.jpg,789,575,Gun,321.816,263.181,478.212,424.421
P01474.jpg,789,575,Gun,464.17699999999996,361.124,638.619,487.717
P01482.jpg,913,729,Gun,203.018,369.991,370.07199999999995,529.644
P01482.jpg,913,729,Gun,360.792,279.605,483.76199999999994,440.103
P01498.jpg,873,648,Gun,531.3430000000001,119.38799999999999,652.254,343.898
P01498.jpg,873,648,Gun,259.57099999999997,238.77599999999998,467.005,377.68699999999995
P01498.jpg,873,648,Gun,502.50199999999995,358.165,616.757,499.32800000000003
P01498.jpg,873,648,Gun,189.68599999999998,373.93300000000005,343.875,515.096
P01498.jpg,873,648,Gun,311.70599999999996,150.925,500.283,271.064
P01508.jpg,547,566,Gun,132.753,285.95099999999996,330.14599999999996,448.603
P01512.jpg,633,546,Gun,290.36,222.702,455.245,385.93300000000005
P01513.jpg,622,546,Gun,288.475,224.6,443.38199999999995,385.3
P01517.jpg,547,585,Gun,169.59099999999998,191.83700000000002,348.912,275.214
P01518.jpg,597,593,Gun,121.37200000000001,222.63299999999998,312.534,351.815
P01525.jpg,628,469,Gun,69.423,317.377,265.723,464.10900000000004
P01525.jpg,628,469,Pliers,43.09,230.968,324.77299999999997,358.13599999999997
P01527.jpg,619,566,Gun,279.219,405.316,434.952,518.779
P01527.jpg,619,566,Pliers,149.441,292.51,412.92900000000003,459.096
P01529.jpg,681,374,Gun,526.109,81.041,668.8860000000001,224.487
P01534.jpg,620,610,Gun,319.848,123.696,493.952,268.598
P01534.jpg,620,610,Pliers,253.672,279.2,524.6759999999999,371.089
P01537.jpg,618,607,Gun,109.15100000000001,142.079,229.296,301.038
P01537.jpg,618,607,Pliers,218.30200000000002,123.791,331.38,362.231
P01552.jpg,597,600,Gun,245.77900000000002,287.138,460.45599999999996,444.959
P01552.jpg,597,600,Gun,114.545,301.043,305.70599999999996,455.38800000000003
P01552.jpg,597,600,Pliers,144.13,177.28900000000002,410.39,299.652
P01554.jpg,627,552,Gun,317.882,235.38400000000001,451.727,401.68699999999995
P01554.jpg,627,552,Gun,207.938,354.355,398.348,485.47900000000004
P01554.jpg,627,552,Pliers,87.637,201.483,350.546,373.543
P01560.jpg,600,606,Gun,131.893,205.745,348.412,359.527
P01560.jpg,600,606,Gun,284.371,195.21200000000002,476.49300000000005,354.61199999999997
P01560.jpg,600,606,Pliers,176.112,344.079,443.71,477.49699999999996
P01562.jpg,614,542,Gun,179.44099999999997,119.32799999999999,380.727,259.381
P01562.jpg,614,542,Gun,181.00099999999998,224.21099999999998,281.644,383.105
P01562.jpg,614,542,Pliers,278.524,201.601,516.4780000000001,403.20300000000003
P01564.jpg,571,593,Gun,153.089,302.341,348.985,477.561
P01564.jpg,571,593,Gun,113.91,215.074,236.52599999999998,374.49
P01564.jpg,571,593,Pliers,304.72700000000003,163.539,399.773,395.791
P01566.jpg,543,630,Gun,19.319000000000003,67.161,209.058,264.994
P01566.jpg,543,630,Pliers,166.28099999999998,73.001,396.728,304.415
P01569.jpg,572,603,Gun,34.887,120.87899999999999,170.074,303.94599999999997
P01569.jpg,572,603,Pliers,106.11399999999999,91.53299999999999,375.76099999999997,231.278
P01574.jpg,548,591,Gun,326.572,326.659,509.70300000000003,517.724
P01574.jpg,548,591,Pliers,151.797,300.63599999999997,389.936,521.8330000000001
P01576.jpg,603,605,Gun,399.957,239.05599999999998,517.952,413.615
P01576.jpg,603,605,Pliers,199.97799999999998,374.35699999999997,459.72,446.564
P01578.jpg,612,533,Gun,312.61,42.615,524.905,213.076
P01578.jpg,612,533,Pliers,308.722,152.55,531.126,395.272
P01583.jpg,795,545,Gun,261.633,411.75,475.788,534.896
P01583.jpg,795,545,Pliers,2.02,284.183,348.50699999999995,491.952
P01593.jpg,825,752,Gun,197.078,150.749,383.67199999999997,337.224
P01593.jpg,825,752,Pliers,414.07199999999995,141.16299999999998,687.675,304.111
P01597.jpg,548,600,Gun,210.983,417.149,409.43300000000005,600.0
P01597.jpg,548,600,Gun,245.10299999999998,13.21,412.219,163.384
P01603.jpg,555,615,Gun,174.187,25.655,322.986,220.203
P01603.jpg,555,615,Gun,101.55,463.21,241.18200000000002,613.575
P01605.jpg,588,617,Gun,251.03900000000002,484.735,406.445,617.0
P01605.jpg,588,617,Gun,0.0,117.96600000000001,220.407,237.363
P01609.jpg,654,570,Gun,500.264,195.50400000000002,645.69,327.601
P01609.jpg,654,570,Gun,18.282,480.834,235.174,511.87699999999995
P01626.jpg,632,581,Gun,390.282,86.17399999999999,505.11800000000005,229.572
P01626.jpg,632,581,Pliers,249.748,252.46200000000002,407.14599999999996,366.23900000000003
P01626.jpg,632,581,Wrench,89.139,37.701,303.553,202.643
P01628.jpg,602,667,Gun,266.19599999999997,484.599,426.83099999999996,640.722
P01628.jpg,602,667,Gun,54.31,108.977,165.225,284.422
P01630.jpg,640,633,Gun,524.524,411.48699999999997,629.428,544.248
P01630.jpg,640,633,Gun,4.879,316.133,218.755,504.64
P01636.jpg,634,583,Gun,394.74,91.199,501.07800000000003,228.33599999999998
P01636.jpg,634,583,Wrench,88.615,38.506,304.513,204.016
P01636.jpg,634,583,Pliers,250.53900000000002,252.65599999999998,411.657,370.202
P01641.jpg,849,672,Gun,269.695,392.454,475.74199999999996,566.878
P01641.jpg,849,672,Gun,478.978,205.571,620.299,320.816
P01649.jpg,832,764,Gun,233.637,363.852,377.413,505.49699999999996
P01649.jpg,832,764,Gun,319.268,120.399,529.6469999999999,301.882
P01652.jpg,496,751,Gun,191.593,426.408,325.205,554.33
P01652.jpg,496,751,Gun,2.521,212.334,176.468,312.409
P01654.jpg,872,657,Gun,470.902,296.906,641.535,420.236
P01654.jpg,872,657,Gun,145.149,338.01599999999996,310.241,501.695
P01657.jpg,585,605,Gun,159.072,317.572,338.215,406.605
P01657.jpg,585,605,Pliers,246.785,335.8,496.54400000000004,556.628
P01661.jpg,616,589,Gun,281.779,311.904,395.273,457.959
P01661.jpg,616,589,Pliers,411.71,52.553000000000004,589.388,305.76099999999997
P01667.jpg,595,508,Gun,189.00900000000001,153.048,390.87,289.613
P01667.jpg,595,508,Pliers,30.241,78.29,171.62,329.05199999999996
P01674.jpg,679,550,Gun,211.37900000000002,337.13800000000003,347.69599999999997,476.709
P01674.jpg,679,550,Pliers,296.793,60.545,571.154,170.162
P01675.jpg,672,549,Gun,204.93,332.07199999999995,345.82,477.115
P01675.jpg,672,549,Pliers,291.172,59.798,563.558,168.581
P01678.jpg,649,555,Gun,310.893,327.98400000000004,497.264,432.81
P01678.jpg,649,555,Pliers,8.247,226.373,253.168,420.591
P01682.jpg,841,581,Gun,540.719,389.80199999999996,714.903,473.283
P01689.jpg,862,645,Gun,209.202,37.37,441.405,200.301
P01701.jpg,609,660,Gun,356.733,558.285,528.5219999999999,626.35
P01701.jpg,609,660,Pliers,514.5930000000001,270.73,605.131,520.0459999999999
P01705.jpg,655,589,Gun,515.178,94.868,614.219,253.209
P01705.jpg,655,589,Pliers,215.55900000000003,11.603,492.70599999999996,118.756
P01708.jpg,582,611,Gun,249.957,24.072,411.911,204.611
P01708.jpg,582,611,Pliers,12.572000000000001,18.408,247.738,247.798
P01711.jpg,661,578,Gun,171.33900000000003,200.92700000000002,361.996,375.733
P01711.jpg,661,578,Pliers,372.915,97.78399999999999,545.934,154.04399999999998
P01719.jpg,586,585,Gun,252.419,241.321,465.375,431.80199999999996
P01719.jpg,586,585,Pliers,89.352,415.533,264.33299999999997,530.771
P01719.jpg,586,585,Pliers,134.773,24.403000000000002,345.494,271.825
P01720.jpg,644,613,Gun,325.682,218.77599999999998,530.257,346.63300000000004
P01720.jpg,644,613,Pliers,194.755,41.908,273.311,293.35900000000004
P01720.jpg,644,613,Pliers,281.494,392.80300000000005,436.971,561.857
P01724.jpg,667,590,Gun,125.43299999999999,393.105,352.569,535.307
P01724.jpg,667,590,Gun,77.972,231.761,225.44099999999997,367.126
P01724.jpg,667,590,Gun,160.18200000000002,3.418,361.04400000000004,158.61
P01724.jpg,667,590,Pliers,413.591,183.22099999999998,596.656,303.546
P01733.jpg,648,644,Gun,416.63,308.195,559.075,449.233
P01733.jpg,648,644,Gun,289.83,114.17399999999999,519.553,260.436
P01733.jpg,648,644,Gun,302.18,532.811,461.916,644.0
P01733.jpg,648,644,Pliers,41.992,342.52099999999996,220.666,465.65
P01735.jpg,666,574,Gun,161.634,45.228,375.736,151.648
P01735.jpg,666,574,Gun,368.966,150.983,480.671,276.691
P01735.jpg,666,574,Gun,412.971,386.436,582.221,472.236
P01735.jpg,666,574,Pliers,86.318,386.436,268.262,464.255
P01741.jpg,628,540,Gun,155.60399999999998,285.33,356.691,404.844
P01741.jpg,628,540,Gun,211.46099999999998,257.173,408.559,357.914
P01744.jpg,640,614,Gun,411.48699999999997,283.166,572.503,428.306
P01744.jpg,640,614,Pliers,274.053,300.952,425.311,398.42400000000004
P01744.jpg,640,614,Wrench,288.691,37.708,520.457,181.425
P01749.jpg,616,586,Gun,136.19299999999998,251.24,350.658,408.095
P01749.jpg,616,586,Gun,195.68,234.264,376.48800000000006,377.539
P01761.jpg,552,621,Gun,238.475,239.62099999999998,343.685,433.189
P01761.jpg,552,621,Gun,162.023,241.78,257.413,404.406
P01762.jpg,621,589,Gun,208.315,275.04900000000004,407.95,458.642
P01762.jpg,621,589,Gun,153.869,259.351,342.457,430.659
P01770.jpg,546,623,Gun,225.476,405.708,369.088,607.84
P01770.jpg,546,623,Gun,217.15099999999998,215.12599999999998,426.671,358.06300000000005
P01770.jpg,546,623,Gun,246.29,268.547,437.07800000000003,420.14599999999996
P01770.jpg,546,623,Gun,222.701,353.731,419.733,481.50800000000004
P01770.jpg,546,623,Gun,231.02700000000002,349.4,394.75699999999995,483.673
P01774.jpg,646,519,Gun,299.606,225.521,526.9780000000001,366.24699999999996
P01774.jpg,646,519,Gun,378.407,218.305,563.9159999999999,315.73
P01774.jpg,646,519,Gun,162.526,122.684,354.602,324.751
P01774.jpg,646,519,Gun,261.848,114.866,382.51099999999997,286.863
P01774.jpg,646,519,Gun,355.423,138.32,481.01099999999997,289.269
P01782.jpg,852,550,Gun,236.005,49.073,424.376,240.267
P01782.jpg,852,550,Pliers,295.548,24.855,593.26,232.61900000000003
P01784.jpg,814,561,Gun,123.083,401.736,287.53700000000003,498.594
P01785.jpg,813,574,Gun,142.559,389.76099999999997,315.07599999999996,509.483
P01788.jpg,558,506,Gun,0.0,5.277,174.419,149.513
P01791.jpg,693,593,Gun,42.266999999999996,83.831,246.55700000000002,245.995
P01791.jpg,693,593,Gun,0.0,323.642,178.753,463.131
P01794.jpg,532,622,Gun,5.4079999999999995,336.586,75.71,480.735
P01794.jpg,532,622,Gun,135.197,511.727,307.573,622.0
P01809.jpg,802,479,Gun,339.347,174.283,505.454,276.41
P01809.jpg,802,479,Gun,39.743,291.95099999999996,292.47,434.597
P01814.jpg,867,667,Gun,290.836,236.503,500.15,367.89300000000003
P01814.jpg,867,667,Gun,604.807,212.543,811.9169999999999,345.48
P01815.jpg,865,667,Gun,594.619,210.998,808.945,347.025
P01815.jpg,865,667,Gun,291.264,235.73,496.798,366.348
P01819.jpg,826,760,Gun,283.38,309.988,470.20099999999996,469.38599999999997
P01819.jpg,826,760,Gun,330.61,41.39,531.075,193.743
P01821.jpg,562,755,Gun,209.947,304.45,342.056,481.17
P01821.jpg,562,755,Gun,4.999,113.73100000000001,119.255,280.829
P01824.jpg,703,495,Gun,207.238,14.34,426.088,133.071
P01824.jpg,703,495,Pliers,165.25400000000002,215.666,438.593,294.82
P01825.jpg,703,515,Gun,209.917,32.225,422.515,152.769
P01825.jpg,703,515,Pliers,167.041,232.735,434.12699999999995,310.91
P01840.jpg,626,583,Gun,251.355,141.866,435.098,316.83299999999997
P01840.jpg,626,583,Pliers,163.062,179.696,408.849,381.01
P01841.jpg,618,450,Gun,364.361,192.93200000000002,585.804,330.591
P01841.jpg,618,450,Pliers,285.05,204.925,574.811,321.205
P01842.jpg,550,451,Gun,362.70599999999996,204.335,550.0,334.98400000000004
P01842.jpg,550,451,Pliers,283.736,206.425,550.0,319.306
P01845.jpg,548,751,Gun,208.19799999999998,150.548,373.921,360.27099999999996
P01845.jpg,548,751,Pliers,220.732,187.097,349.55,449.904
P01860.jpg,570,625,Gun,77.497,469.293,236.112,581.547
P01872.jpg,789,535,Gun,229.582,314.305,358.91,494.705
P01874.jpg,529,758,Gun,293.067,417.207,486.653,531.39
P01877.jpg,846,755,Gun,460.086,277.329,662.18,456.67400000000004
P01887.jpg,612,630,Gun,296.28,335.075,423.034,504.43800000000005
P01888.jpg,608,618,Gun,287.39,327.977,412.54400000000004,493.397
P01894.jpg,597,624,Gun,273.08799999999997,94.721,452.11199999999997,193.78
P01896.jpg,576,636,Gun,146.379,91.384,335.939,232.88099999999997
P01899.jpg,798,514,Gun,264.64799999999997,185.826,468.457,298.394
P01901.jpg,849,732,Gun,276.168,245.979,498.39599999999996,388.477
P01903.jpg,542,753,Gun,204.541,264.379,327.81699999999995,453.72
P01904.jpg,538,753,Gun,203.715,263.506,324.714,452.847
P01905.jpg,852,759,Gun,311.78700000000003,289.35200000000003,479.588,461.73199999999997
P01908.jpg,807,499,Gun,263.531,174.043,474.76599999999996,288.53
P01910.jpg,843,723,Gun,293.497,281.492,518.44,436.481
P01917.jpg,697,546,Gun,229.38099999999997,349.23800000000006,424.222,472.61
P01921.jpg,560,626,Gun,320.915,347.455,455.4,516.4680000000001
P01925.jpg,627,567,Gun,345.76599999999996,107.75,530.6,249.007
P01929.jpg,649,556,Gun,81.64,236.445,258.94,383.337
P01931.jpg,853,583,Gun,318.656,197.93599999999998,526.757,342.504
P01934.jpg,826,616,Gun,300.173,214.851,511.13300000000004,333.34
P01938.jpg,880,684,Gun,270.597,246.49400000000003,458.45,394.707
P01941.jpg,829,766,Gun,292.836,357.70300000000003,518.257,499.72
P01943.jpg,558,757,Gun,209.16099999999997,335.957,324.732,518.409
P01950.jpg,796,525,Gun,409.63199999999995,172.16099999999997,617.987,282.879
P01952.jpg,846,742,Gun,395.588,189.15400000000002,614.882,334.459
P01970.jpg,657,607,Gun,300.534,294.005,507.56800000000004,382.62800000000004
P01970.jpg,657,607,Gun,72.62899999999999,329.876,281.33299999999997,464.921
P01970.jpg,657,607,Gun,181.155,232.109,346.449,367.85699999999997
P01970.jpg,657,607,Gun,92.665,61.192,264.637,241.253
P01970.jpg,657,607,Gun,251.28,190.611,457.47900000000004,342.537
P01970.jpg,657,607,Gun,301.368,91.43700000000001,482.524,225.77900000000002
P01989.jpg,612,615,Gun,501.57599999999996,353.465,612.0,523.783
P01989.jpg,612,615,Gun,108.869,46.321000000000005,261.286,183.146
P01993.jpg,618,608,Gun,296.828,34.521,518.2719999999999,114.837
P01993.jpg,618,608,Gun,63.606,379.736,218.30200000000002,491.754
P02009.jpg,658,557,Gun,378.74699999999996,60.67,557.67,236.87
P02009.jpg,658,557,Gun,161.365,251.715,295.975,439.533
P02018.jpg,543,594,Gun,196.639,279.448,348.431,430.185
P02027.jpg,614,601,Gun,308.17,316.16900000000004,472.00800000000004,469.379
P02031.jpg,654,587,Gun,221.047,304.043,369.79699999999997,384.985
P02032.jpg,638,585,Gun,208.343,295.55,363.18199999999996,383.673
P02043.jpg,644,520,Gun,265.128,245.84,404.23900000000003,328.99199999999996
P02049.jpg,850,703,Gun,130.686,212.611,346.69599999999997,371.458
P02049.jpg,850,703,Gun,542.186,202.021,627.51,403.227
P02051.jpg,499,753,Gun,205.433,133.498,388.041,328.94699999999995
P02051.jpg,499,753,Gun,60.869,404.85699999999997,176.267,584.6
P02052.jpg,499,754,Gun,207.335,133.67600000000002,388.675,330.25699999999995
P02052.jpg,499,754,Gun,60.235,402.774,171.828,584.503
P02059.jpg,547,763,Gun,135.534,454.44,322.501,610.0459999999999
P02059.jpg,547,763,Gun,303.73400000000004,147.649,439.963,358.07099999999997
P02070.jpg,674,496,Gun,300.60200000000003,233.919,493.296,398.29400000000004
P02070.jpg,674,496,Pliers,216.673,242.54,389.67,441.975
P02077.jpg,657,526,Gun,171.137,102.396,389.85900000000004,274.276
P02077.jpg,657,526,Pliers,265.471,206.012,466.662,406.538
P02079.jpg,638,579,Gun,179.97,213.351,278.872,376.384
P02079.jpg,638,579,Pliers,275.629,228.782,389.934,446.159
P02084.jpg,847,696,Gun,277.67,448.408,471.39300000000003,554.058
P02084.jpg,847,696,Gun,198.028,300.82,418.657,393.56699999999995
P02084.jpg,847,696,Pliers,425.11400000000003,329.85400000000004,686.64,496.79699999999997
P02093.jpg,640,764,Gun,226.074,192.99200000000002,348.869,393.95099999999996
P02093.jpg,640,764,Gun,3.253,165.548,156.137,342.605
P02093.jpg,640,764,Pliers,50.419,319.587,162.643,591.37
P02106.jpg,535,623,Gun,378.647,186.25,491.49300000000005,356.619
P02107.jpg,572,608,Gun,274.008,110.61,450.62300000000005,290.966
P02109.jpg,636,525,Gun,201.225,67.52600000000001,383.86300000000006,184.328
P02110.jpg,637,525,Gun,189.4,66.309,377.18199999999996,183.72
P02116.jpg,847,714,Gun,283.051,313.564,456.325,407.88199999999995
P02124.jpg,542,595,Gun,122.587,305.42900000000003,298.203,412.29400000000004
P02124.jpg,542,595,Wrench,210.74,159.264,318.86400000000003,358.517
P02124.jpg,542,595,Pliers,117.07799999999999,99.28200000000001,328.506,320.597
P02126.jpg,610,619,Gun,207.726,296.231,406.15,458.333
P02126.jpg,610,619,Wrench,209.27599999999998,182.903,298.41200000000003,378.716
P02126.jpg,610,619,Pliers,157.344,141.30100000000002,248.03,370.10900000000004
P02134.jpg,540,614,Gun,249.75900000000001,231.22799999999998,432.274,365.69599999999997
P02134.jpg,540,614,Wrench,181.83,300.241,364.346,489.49199999999996
P02134.jpg,540,614,Pliers,163.99,336.526,397.281,556.371
P02139.jpg,638,587,Gun,158.892,203.375,340.483,380.904
P02139.jpg,638,587,Pliers,264.28,178.889,531.802,254.389
P02139.jpg,638,587,Wrench,251.30900000000003,229.903,488.025,282.277
P02141.jpg,829,525,Gun,146.418,357.097,341.291,458.691
P02141.jpg,829,525,Gun,411.86699999999996,160.60299999999998,633.0740000000001,296.871
P02141.jpg,829,525,Pliers,54.775,200.753,174.859,432.532
P02141.jpg,829,525,Wrench,8.427,353.44699999999995,267.555,453.824
P02143.jpg,844,714,Gun,291.7,454.213,498.67900000000003,608.927
P02143.jpg,844,714,Gun,368.915,210.97299999999998,573.748,294.535
P02143.jpg,844,714,Pliers,105.098,440.148,330.30699999999996,649.467
P02143.jpg,844,714,Wrench,193.037,529.502,438.62300000000005,658.568
P02144.jpg,841,715,Gun,288.526,460.649,495.837,612.265
P02144.jpg,841,715,Gun,366.535,212.097,568.503,294.119
P02144.jpg,841,715,Wrench,192.351,526.929,437.064,661.1469999999999
P02144.jpg,841,715,Pliers,103.656,442.42199999999997,337.68199999999996,649.548
P02145.jpg,502,745,Gun,380.168,378.111,502.0,561.124
P02145.jpg,502,745,Gun,126.29700000000001,170.06400000000002,267.26599999999996,385.017
P02145.jpg,502,745,Pliers,219.426,553.355,477.12300000000005,723.418
P02145.jpg,502,745,Wrench,422.267,444.583,487.329,688.0239999999999
P02146.jpg,520,747,Gun,403.71,372.202,520.0,555.706
P02146.jpg,520,747,Gun,144.041,174.84799999999998,277.51,384.32
P02146.jpg,520,747,Wrench,447.98,437.986,504.142,680.35
P02146.jpg,520,747,Pliers,246.455,541.856,501.499,725.36
P02152.jpg,847,683,Gun,318.567,30.866,549.9580000000001,200.231
P02152.jpg,847,683,Gun,249.687,360.89,459.55400000000003,480.395
P02152.jpg,847,683,Wrench,390.675,7.122999999999999,622.066,107.634
P02152.jpg,847,683,Pliers,475.69800000000004,26.116999999999997,757.672,237.428
P02154.jpg,528,756,Gun,5.367000000000001,171.699,109.35700000000001,346.025
P02154.jpg,528,756,Gun,230.11900000000003,368.80199999999996,380.402,584.3009999999999
P02154.jpg,528,756,Wrench,18.114,63.949,81.85,282.07599999999996
P02154.jpg,528,756,Pliers,11.405,69.205,248.234,208.49099999999999
P02158.jpg,801,515,Gun,493.62800000000004,101.448,664.6160000000001,211.84799999999998
P02158.jpg,801,515,Gun,97.708,81.15899999999999,336.88800000000003,184.99400000000003
P02158.jpg,801,515,Gun,201.52200000000002,390.278,379.635,492.32300000000004
P02158.jpg,801,515,Gun,529.25,381.327,778.6089999999999,497.097
P02158.jpg,801,515,Gun,359.28,163.511,579.122,270.927
P02158.jpg,801,515,Gun,102.79700000000001,161.721,232.05599999999998,284.056
P02158.jpg,801,515,Wrench,66.156,405.19699999999995,318.568,485.162
P02158.jpg,801,515,Pliers,264.625,232.735,427.471,291.217
P02158.jpg,801,515,Pliers,16.285,262.572,254.447,462.486
P02159.jpg,844,675,Gun,409.667,60.226000000000006,650.9630000000001,223.696
P02159.jpg,844,675,Gun,77.215,193.975,309.931,347.277
P02159.jpg,844,675,Gun,352.82800000000003,195.53900000000002,561.952,286.269
P02159.jpg,844,675,Gun,107.243,300.348,289.555,438.00699999999995
P02159.jpg,844,675,Gun,307.78700000000003,427.05699999999996,515.837,560.805
P02159.jpg,844,675,Gun,632.732,286.269,815.044,420.8
P02159.jpg,844,675,Pliers,92.229,446.611,364.625,560.023
P02159.jpg,844,675,Pliers,273.469,263.586,478.30199999999996,389.51300000000003
P02159.jpg,844,675,Wrench,198.399,490.411,443.985,605.388
P02161.jpg,513,758,Gun,78.873,429.504,164.264,630.6419999999999
P02161.jpg,513,758,Gun,161.657,506.79699999999997,292.677,629.764
P02161.jpg,513,758,Gun,402.18699999999995,371.534,498.659,529.634
P02161.jpg,513,758,Gun,180.56,189.72,293.981,394.371
P02161.jpg,513,758,Gun,394.365,64.118,512.3480000000001,248.56799999999998
P02161.jpg,513,758,Gun,97.125,113.305,219.019,318.834
P02161.jpg,513,758,Wrench,414.57199999999995,428.626,502.57099999999997,678.072
P02161.jpg,513,758,Pliers,245.745,317.95599999999996,311.58099999999996,482.204
P02161.jpg,513,758,Pliers,250.30700000000002,490.98699999999997,472.586,736.92
P02167.jpg,844,639,Gun,290.628,36.282,528.706,194.736
P02167.jpg,844,639,Gun,1.072,194.736,248.803,360.594
P02167.jpg,844,639,Gun,271.324,336.16,465.43300000000005,442.783
P02167.jpg,844,639,Gun,202.68900000000002,453.89,350.684,554.59
P02167.jpg,844,639,Gun,552.3,304.32099999999997,780.727,393.17400000000004
P02167.jpg,844,639,Gun,553.372,159.935,733.54,290.253
P02167.jpg,844,639,Wrench,394.653,11.107000000000001,633.804,89.59299999999999
P02167.jpg,844,639,Pliers,368.915,211.766,556.59,319.13
P02167.jpg,844,639,Pliers,460.07099999999997,40.724000000000004,762.4960000000001,211.766
P02174.jpg,588,602,Gun,410.18,249.03099999999998,588.0,345.295
P02176.jpg,583,650,Gun,129.638,296.002,228.16299999999998,463.21
P02180.jpg,588,610,Gun,265.235,325.145,463.975,459.444
P02182.jpg,542,616,Gun,315.421,287.657,491.726,469.673
P02185.jpg,674,524,Gun,251.787,66.79,459.89599999999996,200.37099999999998
P02190.jpg,825,509,Gun,358.51300000000003,28.9,562.929,149.22
P02190.jpg,825,509,Gun,328.11300000000006,239.46,539.867,347.394
P02200.jpg,846,748,Gun,388.064,412.57,575.1080000000001,579.852
P02200.jpg,846,748,Gun,163.395,119.611,328.94,276.491
P02205.jpg,874,673,Gun,458.656,134.132,639.675,249.548
P02205.jpg,874,673,Gun,274.305,446.847,450.88199999999995,600.475
P02209.jpg,632,621,Gun,234.49,306.54200000000003,393.494,405.845
P02209.jpg,632,621,Gun,452.11699999999996,373.463,632.0,528.893
P02220.jpg,622,604,Gun,270.297,274.355,376.994,411.532
P02220.jpg,622,604,Gun,129.616,482.92,318.508,595.601
P02224.jpg,825,568,Gun,259.975,325.13599999999997,481.163,460.06
P02224.jpg,825,568,Pliers,111.118,73.715,336.499,175.07299999999998
P02225.jpg,847,588,Gun,364.845,314.781,565.025,448.324
P02233.jpg,544,610,Gun,278.567,408.55199999999996,485.245,495.49199999999996
P02233.jpg,544,610,Gun,35.253,88.355,232.25400000000002,197.207
P02238.jpg,610,614,Gun,177.497,429.017,305.388,612.577
P02238.jpg,610,614,Gun,246.48,84.665,463.50699999999995,252.572
P02244.jpg,408,603,Gun,145.159,327.702,318.83099999999996,572.256
P02247.jpg,626,503,Gun,482.028,230.80900000000003,588.615,409.744
P02247.jpg,626,503,Gun,19.09,141.63299999999998,178.97099999999998,329.89300000000003
P02249.jpg,663,601,Gun,436.384,111.425,650.363,297.366
P02249.jpg,663,601,Gun,26.958000000000002,348.9,250.205,513.9490000000001
P02250.jpg,556,563,Gun,98.20100000000001,435.134,308.025,527.119
P02250.jpg,556,563,Gun,275.527,14.352,474.755,146.784
P02254.jpg,385,472,Gun,113.005,131.81,271.506,335.26800000000003
P02257.jpg,862,642,Gun,254.109,197.882,472.074,334.019
P02257.jpg,862,642,Gun,514.79,312.445,743.7080000000001,421.05699999999996
P02261.jpg,838,752,Gun,253.423,289.298,469.57800000000003,456.603
P02261.jpg,838,752,Gun,469.57800000000003,157.72,654.854,311.954
P02262.jpg,834,754,Gun,245.855,292.688,458.85900000000004,457.81699999999995
P02262.jpg,834,754,Gun,466.277,160.76,657.0269999999999,316.278
P02267.jpg,603,542,Gun,0.0,206.62599999999998,179.291,369.917
P02275.jpg,616,604,Gun,162.023,276.454,339.7,441.62699999999995
P02280.jpg,620,544,Gun,44.117,165.78400000000002,144.95600000000002,328.417
P02290.jpg,536,765,Gun,85.814,192.358,303.756,319.119
P02294.jpg,806,516,Gun,201.75599999999997,228.403,324.653,401.798
