name,Gun,Knife,Wrench,Pliers,Scissors
N0963699,-1,-1,-1,-1,-1
N1024445,-1,-1,-1,-1,-1
N0175086,-1,-1,-1,-1,-1
N0982298,-1,-1,-1,-1,-1
N0849536,-1,-1,-1,-1,-1
N0046287,-1,-1,-1,-1,-1
N0118683,-1,-1,-1,-1,-1
N0006444,-1,-1,-1,-1,-1
N0477521,-1,-1,-1,-1,-1
N0014445,-1,-1,-1,-1,-1
N0367710,-1,-1,-1,-1,-1
N0112161,-1,-1,-1,-1,-1
N0753113,-1,-1,-1,-1,-1
N0898426,-1,-1,-1,-1,-1
N0225031,-1,-1,-1,-1,-1
N0423436,-1,-1,-1,-1,-1
N0446357,-1,-1,-1,-1,-1
N0815048,-1,-1,-1,-1,-1
N0127122,-1,-1,-1,-1,-1
N0791834,-1,-1,-1,-1,-1
N0522107,-1,-1,-1,-1,-1
N0965414,-1,-1,-1,-1,-1
N0879733,-1,-1,-1,-1,-1
N0846376,-1,-1,-1,-1,-1
N0921732,-1,-1,-1,-1,-1
N0544425,-1,-1,-1,-1,-1
N0131397,-1,-1,-1,-1,-1
N0964125,-1,-1,-1,-1,-1
N1010192,-1,-1,-1,-1,-1
N0060793,-1,-1,-1,-1,-1
N0656108,-1,-1,-1,-1,-1
N0957343,-1,-1,-1,-1,-1
N0149513,-1,-1,-1,-1,-1
N1027749,-1,-1,-1,-1,-1
N0731850,-1,-1,-1,-1,-1
N0531098,-1,-1,-1,-1,-1
N0487267,-1,-1,-1,-1,-1
N0317692,-1,-1,-1,-1,-1
N0735721,-1,-1,-1,-1,-1
N0377886,-1,-1,-1,-1,-1
N0843298,-1,-1,-1,-1,-1
N0142434,-1,-1,-1,-1,-1
N0407762,-1,-1,-1,-1,-1
N0870493,-1,-1,-1,-1,-1
N0457000,-1,-1,-1,-1,-1
N0848021,-1,-1,-1,-1,-1
N0373518,-1,-1,-1,-1,-1
N0271674,-1,-1,-1,-1,-1
N0692074,-1,-1,-1,-1,-1
N0046293,-1,-1,-1,-1,-1
N0522187,-1,-1,-1,-1,-1
N0383294,-1,-1,-1,-1,-1
N0628542,-1,-1,-1,-1,-1
N0204301,-1,-1,-1,-1,-1
N0663142,-1,-1,-1,-1,-1
N1048097,-1,-1,-1,-1,-1
N0777689,-1,-1,-1,-1,-1
N0166452,-1,-1,-1,-1,-1
N0067101,-1,-1,-1,-1,-1
N0569404,-1,-1,-1,-1,-1
N0087695,-1,-1,-1,-1,-1
N0193121,-1,-1,-1,-1,-1
N0618080,-1,-1,-1,-1,-1
N0245742,-1,-1,-1,-1,-1
N0289177,-1,-1,-1,-1,-1
N0719294,-1,-1,-1,-1,-1
N0066407,-1,-1,-1,-1,-1
N0940549,-1,-1,-1,-1,-1
N0466525,-1,-1,-1,-1,-1
N0461380,-1,-1,-1,-1,-1
N0609096,-1,-1,-1,-1,-1
N1020114,-1,-1,-1,-1,-1
N0165250,-1,-1,-1,-1,-1
N0363013,-1,-1,-1,-1,-1
N0833068,-1,-1,-1,-1,-1
N0172058,-1,-1,-1,-1,-1
N0064313,-1,-1,-1,-1,-1
N0286159,-1,-1,-1,-1,-1
N0087310,-1,-1,-1,-1,-1
N0889943,-1,-1,-1,-1,-1
N0976913,-1,-1,-1,-1,-1
N0938089,-1,-1,-1,-1,-1
N0183884,-1,-1,-1,-1,-1
N0954758,-1,-1,-1,-1,-1
N0608641,-1,-1,-1,-1,-1
N0546351,-1,-1,-1,-1,-1
N0821948,-1,-1,-1,-1,-1
N0882291,-1,-1,-1,-1,-1
N0596084,-1,-1,-1,-1,-1
N0448652,-1,-1,-1,-1,-1
N0424984,-1,-1,-1,-1,-1
N0199363,-1,-1,-1,-1,-1
N0948088,-1,-1,-1,-1,-1
N0593026,-1,-1,-1,-1,-1
N0685199,-1,-1,-1,-1,-1
N0535421,-1,-1,-1,-1,-1
N0012673,-1,-1,-1,-1,-1
N0542166,-1,-1,-1,-1,-1
N0245208,-1,-1,-1,-1,-1
N0915204,-1,-1,-1,-1,-1
N0382325,-1,-1,-1,-1,-1
N0719148,-1,-1,-1,-1,-1
N0188039,-1,-1,-1,-1,-1
N0924843,-1,-1,-1,-1,-1
N0671502,-1,-1,-1,-1,-1
N0114833,-1,-1,-1,-1,-1
N0993290,-1,-1,-1,-1,-1
N0914653,-1,-1,-1,-1,-1
N0224377,-1,-1,-1,-1,-1
N0977032,-1,-1,-1,-1,-1
N0502195,-1,-1,-1,-1,-1
N0424211,-1,-1,-1,-1,-1
N0888331,-1,-1,-1,-1,-1
N0317071,-1,-1,-1,-1,-1
N0251230,-1,-1,-1,-1,-1
N0224535,-1,-1,-1,-1,-1
N0605727,-1,-1,-1,-1,-1
N0077695,-1,-1,-1,-1,-1
N0753073,-1,-1,-1,-1,-1
N0835787,-1,-1,-1,-1,-1
N0048413,-1,-1,-1,-1,-1
N0471122,-1,-1,-1,-1,-1
N0383394,-1,-1,-1,-1,-1
N0449479,-1,-1,-1,-1,-1
N0962810,-1,-1,-1,-1,-1
N0080152,-1,-1,-1,-1,-1
N0824579,-1,-1,-1,-1,-1
N0962816,-1,-1,-1,-1,-1
N0054465,-1,-1,-1,-1,-1
N1010037,-1,-1,-1,-1,-1
N1030839,-1,-1,-1,-1,-1
N0273398,-1,-1,-1,-1,-1
N0147359,-1,-1,-1,-1,-1
N0197218,-1,-1,-1,-1,-1
N0823472,-1,-1,-1,-1,-1
N0274986,-1,-1,-1,-1,-1
N0254195,-1,-1,-1,-1,-1
N0951305,-1,-1,-1,-1,-1
N0802836,-1,-1,-1,-1,-1
N0523263,-1,-1,-1,-1,-1
N1008394,-1,-1,-1,-1,-1
N0984529,-1,-1,-1,-1,-1
N0098681,-1,-1,-1,-1,-1
N0339589,-1,-1,-1,-1,-1
N0058677,-1,-1,-1,-1,-1
N0369434,-1,-1,-1,-1,-1
N0594676,-1,-1,-1,-1,-1
N0359840,-1,-1,-1,-1,-1
N0551231,-1,-1,-1,-1,-1
N0538697,-1,-1,-1,-1,-1
N0498899,-1,-1,-1,-1,-1
N0004269,-1,-1,-1,-1,-1
N0682858,-1,-1,-1,-1,-1
N0005052,-1,-1,-1,-1,-1
N0139619,-1,-1,-1,-1,-1
N0452469,-1,-1,-1,-1,-1
N0203538,-1,-1,-1,-1,-1
N0848184,-1,-1,-1,-1,-1
N0380829,-1,-1,-1,-1,-1
N0459179,-1,-1,-1,-1,-1
N0975802,-1,-1,-1,-1,-1
N0088667,-1,-1,-1,-1,-1
N0098344,-1,-1,-1,-1,-1
N0810980,-1,-1,-1,-1,-1
N0717826,-1,-1,-1,-1,-1
N0494414,-1,-1,-1,-1,-1
N0325187,-1,-1,-1,-1,-1
N0229485,-1,-1,-1,-1,-1
N0543073,-1,-1,-1,-1,-1
N0389295,-1,-1,-1,-1,-1
N0413971,-1,-1,-1,-1,-1
N0025345,-1,-1,-1,-1,-1
N0801334,-1,-1,-1,-1,-1
N0923306,-1,-1,-1,-1,-1
N0621155,-1,-1,-1,-1,-1
N0741069,-1,-1,-1,-1,-1
N0513208,-1,-1,-1,-1,-1
N0149271,-1,-1,-1,-1,-1
N0117371,-1,-1,-1,-1,-1
N0500402,-1,-1,-1,-1,-1
N0056496,-1,-1,-1,-1,-1
N0623121,-1,-1,-1,-1,-1
N0491033,-1,-1,-1,-1,-1
N0235262,-1,-1,-1,-1,-1
N0534132,-1,-1,-1,-1,-1
N0804037,-1,-1,-1,-1,-1
N0569790,-1,-1,-1,-1,-1
N0298911,-1,-1,-1,-1,-1
N0548013,-1,-1,-1,-1,-1
N0106775,-1,-1,-1,-1,-1
N0561905,-1,-1,-1,-1,-1
N1012863,-1,-1,-1,-1,-1
N0265589,-1,-1,-1,-1,-1
N0321329,-1,-1,-1,-1,-1
N0731756,-1,-1,-1,-1,-1
N0146709,-1,-1,-1,-1,-1
N0928106,-1,-1,-1,-1,-1
N0353579,-1,-1,-1,-1,-1
N0058427,-1,-1,-1,-1,-1
N0887204,-1,-1,-1,-1,-1
N0156634,-1,-1,-1,-1,-1
N0581979,-1,-1,-1,-1,-1
N0772033,-1,-1,-1,-1,-1
N0491027,-1,-1,-1,-1,-1
N0290153,-1,-1,-1,-1,-1
N0692090,-1,-1,-1,-1,-1
N0094319,-1,-1,-1,-1,-1
N0928819,-1,-1,-1,-1,-1
N0842703,-1,-1,-1,-1,-1
N0772325,-1,-1,-1,-1,-1
N0675847,-1,-1,-1,-1,-1
N1000193,-1,-1,-1,-1,-1
N0964473,-1,-1,-1,-1,-1
N0412306,-1,-1,-1,-1,-1
N0344044,-1,-1,-1,-1,-1
N0799108,-1,-1,-1,-1,-1
N0848030,-1,-1,-1,-1,-1
N0996172,-1,-1,-1,-1,-1
N0008317,-1,-1,-1,-1,-1
N0821750,-1,-1,-1,-1,-1
N0714628,-1,-1,-1,-1,-1
N0683441,-1,-1,-1,-1,-1
N0596246,-1,-1,-1,-1,-1
N0114382,-1,-1,-1,-1,-1
N0181883,-1,-1,-1,-1,-1
N0072563,-1,-1,-1,-1,-1
N0185492,-1,-1,-1,-1,-1
N0087550,-1,-1,-1,-1,-1
N0771732,-1,-1,-1,-1,-1
N0951147,-1,-1,-1,-1,-1
N0177488,-1,-1,-1,-1,-1
N0813258,-1,-1,-1,-1,-1
N0015808,-1,-1,-1,-1,-1
N0293137,-1,-1,-1,-1,-1
N0167686,-1,-1,-1,-1,-1
N0765978,-1,-1,-1,-1,-1
N0731688,-1,-1,-1,-1,-1
N0460124,-1,-1,-1,-1,-1
N0149244,-1,-1,-1,-1,-1
N0556582,-1,-1,-1,-1,-1
N1007439,-1,-1,-1,-1,-1
N0466337,-1,-1,-1,-1,-1
N0440538,-1,-1,-1,-1,-1
N0689440,-1,-1,-1,-1,-1
N0113026,-1,-1,-1,-1,-1
N0507581,-1,-1,-1,-1,-1
N0786584,-1,-1,-1,-1,-1
N0904750,-1,-1,-1,-1,-1
N0259543,-1,-1,-1,-1,-1
N0897037,-1,-1,-1,-1,-1
N0500523,-1,-1,-1,-1,-1
N0632912,-1,-1,-1,-1,-1
N0548445,-1,-1,-1,-1,-1
N0094675,-1,-1,-1,-1,-1
N0578154,-1,-1,-1,-1,-1
N0617785,-1,-1,-1,-1,-1
N0579689,-1,-1,-1,-1,-1
N0810092,-1,-1,-1,-1,-1
N0597899,-1,-1,-1,-1,-1
N0848100,-1,-1,-1,-1,-1
N0813946,-1,-1,-1,-1,-1
N0199819,-1,-1,-1,-1,-1
N0741206,-1,-1,-1,-1,-1
N0813088,-1,-1,-1,-1,-1
N0255530,-1,-1,-1,-1,-1
N0971411,-1,-1,-1,-1,-1
N0517467,-1,-1,-1,-1,-1
N0569008,-1,-1,-1,-1,-1
N0374385,-1,-1,-1,-1,-1
N0712491,-1,-1,-1,-1,-1
N0356906,-1,-1,-1,-1,-1
N0984204,-1,-1,-1,-1,-1
N0761448,-1,-1,-1,-1,-1
N0006055,-1,-1,-1,-1,-1
N0565726,-1,-1,-1,-1,-1
N0707221,-1,-1,-1,-1,-1
N0299574,-1,-1,-1,-1,-1
N0918487,-1,-1,-1,-1,-1
N0855919,-1,-1,-1,-1,-1
N0112257,-1,-1,-1,-1,-1
N0125875,-1,-1,-1,-1,-1
N0999411,-1,-1,-1,-1,-1
N0046782,-1,-1,-1,-1,-1
N0590128,-1,-1,-1,-1,-1
N0898191,-1,-1,-1,-1,-1
N0186132,-1,-1,-1,-1,-1
N0271901,-1,-1,-1,-1,-1
N0799743,-1,-1,-1,-1,-1
N0176734,-1,-1,-1,-1,-1
N0839801,-1,-1,-1,-1,-1
N0574828,-1,-1,-1,-1,-1
N0084055,-1,-1,-1,-1,-1
N1047996,-1,-1,-1,-1,-1
N0196869,-1,-1,-1,-1,-1
N0105431,-1,-1,-1,-1,-1
N0516151,-1,-1,-1,-1,-1
N0059944,-1,-1,-1,-1,-1
N0133683,-1,-1,-1,-1,-1
N0246969,-1,-1,-1,-1,-1
N0365283,-1,-1,-1,-1,-1
N0146240,-1,-1,-1,-1,-1
N0433232,-1,-1,-1,-1,-1
N0695162,-1,-1,-1,-1,-1
N0468492,-1,-1,-1,-1,-1
N0543718,-1,-1,-1,-1,-1
N1039861,-1,-1,-1,-1,-1
N0815166,-1,-1,-1,-1,-1
N0516569,-1,-1,-1,-1,-1
N0066114,-1,-1,-1,-1,-1
N0399350,-1,-1,-1,-1,-1
N0795122,-1,-1,-1,-1,-1
N0734893,-1,-1,-1,-1,-1
N0706654,-1,-1,-1,-1,-1
N0848835,-1,-1,-1,-1,-1
N0423325,-1,-1,-1,-1,-1
N0387402,-1,-1,-1,-1,-1
N0580368,-1,-1,-1,-1,-1
N0222320,-1,-1,-1,-1,-1
N0474701,-1,-1,-1,-1,-1
N0745179,-1,-1,-1,-1,-1
N0418211,-1,-1,-1,-1,-1
N0639227,-1,-1,-1,-1,-1
N0281134,-1,-1,-1,-1,-1
N1048078,-1,-1,-1,-1,-1
N0996788,-1,-1,-1,-1,-1
N0157794,-1,-1,-1,-1,-1
N0267594,-1,-1,-1,-1,-1
N0874069,-1,-1,-1,-1,-1
N0120353,-1,-1,-1,-1,-1
N0447616,-1,-1,-1,-1,-1
N0184669,-1,-1,-1,-1,-1
N0595179,-1,-1,-1,-1,-1
N0979889,-1,-1,-1,-1,-1
N0305483,-1,-1,-1,-1,-1
N0365080,-1,-1,-1,-1,-1
N0258661,-1,-1,-1,-1,-1
N0068440,-1,-1,-1,-1,-1
N0886361,-1,-1,-1,-1,-1
N0883030,-1,-1,-1,-1,-1
N0512957,-1,-1,-1,-1,-1
N0779755,-1,-1,-1,-1,-1
N0967649,-1,-1,-1,-1,-1
N0003209,-1,-1,-1,-1,-1
N0721820,-1,-1,-1,-1,-1
N0762578,-1,-1,-1,-1,-1
N0167575,-1,-1,-1,-1,-1
N1047333,-1,-1,-1,-1,-1
N0300451,-1,-1,-1,-1,-1
N0129727,-1,-1,-1,-1,-1
N0828338,-1,-1,-1,-1,-1
N0199776,-1,-1,-1,-1,-1
N0060616,-1,-1,-1,-1,-1
N0839746,-1,-1,-1,-1,-1
N0537764,-1,-1,-1,-1,-1
N0547420,-1,-1,-1,-1,-1
N0227510,-1,-1,-1,-1,-1
N0737549,-1,-1,-1,-1,-1
N1012643,-1,-1,-1,-1,-1
N0694362,-1,-1,-1,-1,-1
N1047294,-1,-1,-1,-1,-1
N0640806,-1,-1,-1,-1,-1
N0303999,-1,-1,-1,-1,-1
N0999486,-1,-1,-1,-1,-1
N0097241,-1,-1,-1,-1,-1
N1029823,-1,-1,-1,-1,-1
N0657837,-1,-1,-1,-1,-1
N0500471,-1,-1,-1,-1,-1
N0020686,-1,-1,-1,-1,-1
N0255173,-1,-1,-1,-1,-1
N1007110,-1,-1,-1,-1,-1
N0805846,-1,-1,-1,-1,-1
N0290782,-1,-1,-1,-1,-1
N0994879,-1,-1,-1,-1,-1
N0082840,-1,-1,-1,-1,-1
N0696287,-1,-1,-1,-1,-1
N0937402,-1,-1,-1,-1,-1
N0465258,-1,-1,-1,-1,-1
N0535528,-1,-1,-1,-1,-1
N0289446,-1,-1,-1,-1,-1
N0864317,-1,-1,-1,-1,-1
N0479770,-1,-1,-1,-1,-1
N0781925,-1,-1,-1,-1,-1
N0869881,-1,-1,-1,-1,-1
N0447160,-1,-1,-1,-1,-1
N0897667,-1,-1,-1,-1,-1
N0239985,-1,-1,-1,-1,-1
N0535435,-1,-1,-1,-1,-1
N0114801,-1,-1,-1,-1,-1
N0768023,-1,-1,-1,-1,-1
N0989764,-1,-1,-1,-1,-1
N0367588,-1,-1,-1,-1,-1
N0711732,-1,-1,-1,-1,-1
N1035629,-1,-1,-1,-1,-1
N0660892,-1,-1,-1,-1,-1
N1013609,-1,-1,-1,-1,-1
N0719276,-1,-1,-1,-1,-1
N0275822,-1,-1,-1,-1,-1
N0083150,-1,-1,-1,-1,-1
N0489921,-1,-1,-1,-1,-1
N0901273,-1,-1,-1,-1,-1
N0587334,-1,-1,-1,-1,-1
N0973464,-1,-1,-1,-1,-1
N0319071,-1,-1,-1,-1,-1
N0743088,-1,-1,-1,-1,-1
N0776385,-1,-1,-1,-1,-1
N0153596,-1,-1,-1,-1,-1
N0589125,-1,-1,-1,-1,-1
N0518565,-1,-1,-1,-1,-1
N0242316,-1,-1,-1,-1,-1
N0731931,-1,-1,-1,-1,-1
N0961971,-1,-1,-1,-1,-1
N0291085,-1,-1,-1,-1,-1
N0187850,-1,-1,-1,-1,-1
N0635738,-1,-1,-1,-1,-1
N0347426,-1,-1,-1,-1,-1
N0039921,-1,-1,-1,-1,-1
N0260163,-1,-1,-1,-1,-1
N0822682,-1,-1,-1,-1,-1
N0944771,-1,-1,-1,-1,-1
N0864030,-1,-1,-1,-1,-1
N0332709,-1,-1,-1,-1,-1
N1000905,-1,-1,-1,-1,-1
N0605108,-1,-1,-1,-1,-1
N0553523,-1,-1,-1,-1,-1
N0316562,-1,-1,-1,-1,-1
N0032494,-1,-1,-1,-1,-1
N0886602,-1,-1,-1,-1,-1
N0129492,-1,-1,-1,-1,-1
N0262782,-1,-1,-1,-1,-1
N0403681,-1,-1,-1,-1,-1
N0160364,-1,-1,-1,-1,-1
N0390443,-1,-1,-1,-1,-1
N0715855,-1,-1,-1,-1,-1
N0256766,-1,-1,-1,-1,-1
N0626004,-1,-1,-1,-1,-1
N0746456,-1,-1,-1,-1,-1
N0421813,-1,-1,-1,-1,-1
N0238682,-1,-1,-1,-1,-1
N0694711,-1,-1,-1,-1,-1
N0012401,-1,-1,-1,-1,-1
N0887635,-1,-1,-1,-1,-1
N0974314,-1,-1,-1,-1,-1
N0035854,-1,-1,-1,-1,-1
N0949020,-1,-1,-1,-1,-1
N0064017,-1,-1,-1,-1,-1
N0796761,-1,-1,-1,-1,-1
N0229518,-1,-1,-1,-1,-1
N0874708,-1,-1,-1,-1,-1
N0626306,-1,-1,-1,-1,-1
N0029696,-1,-1,-1,-1,-1
N0449728,-1,-1,-1,-1,-1
N0190823,-1,-1,-1,-1,-1
N0059206,-1,-1,-1,-1,-1
N0813834,-1,-1,-1,-1,-1
N0760401,-1,-1,-1,-1,-1
N0644728,-1,-1,-1,-1,-1
N0115946,-1,-1,-1,-1,-1
N0084282,-1,-1,-1,-1,-1
N0738432,-1,-1,-1,-1,-1
N0102164,-1,-1,-1,-1,-1
N0931410,-1,-1,-1,-1,-1
N0417760,-1,-1,-1,-1,-1
N0381554,-1,-1,-1,-1,-1
N0662329,-1,-1,-1,-1,-1
N0737415,-1,-1,-1,-1,-1
N0032100,-1,-1,-1,-1,-1
N0774377,-1,-1,-1,-1,-1
N0349894,-1,-1,-1,-1,-1
N0235544,-1,-1,-1,-1,-1
N0590292,-1,-1,-1,-1,-1
N0801076,-1,-1,-1,-1,-1
N0373690,-1,-1,-1,-1,-1
N0262404,-1,-1,-1,-1,-1
N0462255,-1,-1,-1,-1,-1
N0801655,-1,-1,-1,-1,-1
N0149207,-1,-1,-1,-1,-1
N0482402,-1,-1,-1,-1,-1
N0848523,-1,-1,-1,-1,-1
N1006515,-1,-1,-1,-1,-1
N0652632,-1,-1,-1,-1,-1
N0029596,-1,-1,-1,-1,-1
N0604410,-1,-1,-1,-1,-1
N0775735,-1,-1,-1,-1,-1
N0137156,-1,-1,-1,-1,-1
N0398435,-1,-1,-1,-1,-1
N0349773,-1,-1,-1,-1,-1
N0951825,-1,-1,-1,-1,-1
N0690848,-1,-1,-1,-1,-1
N0595586,-1,-1,-1,-1,-1
N0199062,-1,-1,-1,-1,-1
N0869450,-1,-1,-1,-1,-1
N0524076,-1,-1,-1,-1,-1
N0986801,-1,-1,-1,-1,-1
N0383347,-1,-1,-1,-1,-1
N0739240,-1,-1,-1,-1,-1
N0520187,-1,-1,-1,-1,-1
N0724931,-1,-1,-1,-1,-1
N0985692,-1,-1,-1,-1,-1
N0411929,-1,-1,-1,-1,-1
N0073962,-1,-1,-1,-1,-1
N0270452,-1,-1,-1,-1,-1
N0022278,-1,-1,-1,-1,-1
N0924449,-1,-1,-1,-1,-1
N0449443,-1,-1,-1,-1,-1
N0309553,-1,-1,-1,-1,-1
N0999222,-1,-1,-1,-1,-1
N0009261,-1,-1,-1,-1,-1
N0077406,-1,-1,-1,-1,-1
N0149457,-1,-1,-1,-1,-1
N0298160,-1,-1,-1,-1,-1
N0216216,-1,-1,-1,-1,-1
N0188141,-1,-1,-1,-1,-1
N0424551,-1,-1,-1,-1,-1
N0533101,-1,-1,-1,-1,-1
N0203811,-1,-1,-1,-1,-1
N0527876,-1,-1,-1,-1,-1
N0468229,-1,-1,-1,-1,-1
N0860866,-1,-1,-1,-1,-1
N0500428,-1,-1,-1,-1,-1
N0149269,-1,-1,-1,-1,-1
N0002495,-1,-1,-1,-1,-1
N0278042,-1,-1,-1,-1,-1
N0740922,-1,-1,-1,-1,-1
N0369046,-1,-1,-1,-1,-1
N0611282,-1,-1,-1,-1,-1
N0462265,-1,-1,-1,-1,-1
N0923632,-1,-1,-1,-1,-1
N0238430,-1,-1,-1,-1,-1
N0806215,-1,-1,-1,-1,-1
N0089562,-1,-1,-1,-1,-1
N0135104,-1,-1,-1,-1,-1
N0792166,-1,-1,-1,-1,-1
N0841817,-1,-1,-1,-1,-1
N0258175,-1,-1,-1,-1,-1
N0523023,-1,-1,-1,-1,-1
N0684697,-1,-1,-1,-1,-1
N0708404,-1,-1,-1,-1,-1
N0584693,-1,-1,-1,-1,-1
N0022992,-1,-1,-1,-1,-1
N0169836,-1,-1,-1,-1,-1
N0552115,-1,-1,-1,-1,-1
N0118128,-1,-1,-1,-1,-1
N0196928,-1,-1,-1,-1,-1
N0717205,-1,-1,-1,-1,-1
N0664225,-1,-1,-1,-1,-1
N0455280,-1,-1,-1,-1,-1
N0846480,-1,-1,-1,-1,-1
N0113651,-1,-1,-1,-1,-1
N1031095,-1,-1,-1,-1,-1
N0315815,-1,-1,-1,-1,-1
N0907719,-1,-1,-1,-1,-1
N0960406,-1,-1,-1,-1,-1
N1007792,-1,-1,-1,-1,-1
N0136034,-1,-1,-1,-1,-1
N0417377,-1,-1,-1,-1,-1
N0623290,-1,-1,-1,-1,-1
N0851286,-1,-1,-1,-1,-1
N0624480,-1,-1,-1,-1,-1
N1013495,-1,-1,-1,-1,-1
N0184428,-1,-1,-1,-1,-1
N0765050,-1,-1,-1,-1,-1
N0804977,-1,-1,-1,-1,-1
N0229614,-1,-1,-1,-1,-1
N0017567,-1,-1,-1,-1,-1
N0707795,-1,-1,-1,-1,-1
N0463398,-1,-1,-1,-1,-1
N0175676,-1,-1,-1,-1,-1
N0832773,-1,-1,-1,-1,-1
N0418355,-1,-1,-1,-1,-1
N0383839,-1,-1,-1,-1,-1
N0831437,-1,-1,-1,-1,-1
N0013323,-1,-1,-1,-1,-1
N0237642,-1,-1,-1,-1,-1
N0813465,-1,-1,-1,-1,-1
N0419186,-1,-1,-1,-1,-1
N0040601,-1,-1,-1,-1,-1
N0395458,-1,-1,-1,-1,-1
N0341081,-1,-1,-1,-1,-1
N0413589,-1,-1,-1,-1,-1
N0753016,-1,-1,-1,-1,-1
N0653331,-1,-1,-1,-1,-1
N0425385,-1,-1,-1,-1,-1
N0261845,-1,-1,-1,-1,-1
N0059281,-1,-1,-1,-1,-1
N0637553,-1,-1,-1,-1,-1
N1024627,-1,-1,-1,-1,-1
N0854154,-1,-1,-1,-1,-1
N0093305,-1,-1,-1,-1,-1
N0612118,-1,-1,-1,-1,-1
N0845098,-1,-1,-1,-1,-1
N0821942,-1,-1,-1,-1,-1
N0325595,-1,-1,-1,-1,-1
N0928789,-1,-1,-1,-1,-1
N0836880,-1,-1,-1,-1,-1
N0874859,-1,-1,-1,-1,-1
N0715847,-1,-1,-1,-1,-1
N0217799,-1,-1,-1,-1,-1
N1031146,-1,-1,-1,-1,-1
N0377071,-1,-1,-1,-1,-1
N0612837,-1,-1,-1,-1,-1
N0615233,-1,-1,-1,-1,-1
N0692999,-1,-1,-1,-1,-1
N0593688,-1,-1,-1,-1,-1
N0935109,-1,-1,-1,-1,-1
N0634066,-1,-1,-1,-1,-1
N0036874,-1,-1,-1,-1,-1
N0714225,-1,-1,-1,-1,-1
N0095435,-1,-1,-1,-1,-1
N0756509,-1,-1,-1,-1,-1
N0091815,-1,-1,-1,-1,-1
N0439639,-1,-1,-1,-1,-1
N0904293,-1,-1,-1,-1,-1
N0455664,-1,-1,-1,-1,-1
N0362139,-1,-1,-1,-1,-1
N0974148,-1,-1,-1,-1,-1
N0153084,-1,-1,-1,-1,-1
N0424738,-1,-1,-1,-1,-1
N0636343,-1,-1,-1,-1,-1
N0016514,-1,-1,-1,-1,-1
N0720200,-1,-1,-1,-1,-1
N0093381,-1,-1,-1,-1,-1
N0947943,-1,-1,-1,-1,-1
N0619917,-1,-1,-1,-1,-1
N0659621,-1,-1,-1,-1,-1
N0438313,-1,-1,-1,-1,-1
N0557548,-1,-1,-1,-1,-1
N0002429,-1,-1,-1,-1,-1
N0277442,-1,-1,-1,-1,-1
N0544522,-1,-1,-1,-1,-1
N0276751,-1,-1,-1,-1,-1
N0176639,-1,-1,-1,-1,-1
N0182412,-1,-1,-1,-1,-1
N0499972,-1,-1,-1,-1,-1
N0625514,-1,-1,-1,-1,-1
N0409831,-1,-1,-1,-1,-1
N0322933,-1,-1,-1,-1,-1
N0385573,-1,-1,-1,-1,-1
N1028370,-1,-1,-1,-1,-1
N0648419,-1,-1,-1,-1,-1
N0288071,-1,-1,-1,-1,-1
N0269730,-1,-1,-1,-1,-1
N0773199,-1,-1,-1,-1,-1
N1047024,-1,-1,-1,-1,-1
N0292381,-1,-1,-1,-1,-1
N0251339,-1,-1,-1,-1,-1
N0885367,-1,-1,-1,-1,-1
N0648744,-1,-1,-1,-1,-1
N0152443,-1,-1,-1,-1,-1
N1015945,-1,-1,-1,-1,-1
N0904132,-1,-1,-1,-1,-1
N0199722,-1,-1,-1,-1,-1
N0545183,-1,-1,-1,-1,-1
N0664032,-1,-1,-1,-1,-1
N0637896,-1,-1,-1,-1,-1
N0011762,-1,-1,-1,-1,-1
N0976653,-1,-1,-1,-1,-1
N0519894,-1,-1,-1,-1,-1
N0326749,-1,-1,-1,-1,-1
N0986483,-1,-1,-1,-1,-1
N0942229,-1,-1,-1,-1,-1
N0483325,-1,-1,-1,-1,-1
N0665653,-1,-1,-1,-1,-1
N0377395,-1,-1,-1,-1,-1
N0154632,-1,-1,-1,-1,-1
N0352542,-1,-1,-1,-1,-1
N0146534,-1,-1,-1,-1,-1
N0709264,-1,-1,-1,-1,-1
N0193940,-1,-1,-1,-1,-1
N0422090,-1,-1,-1,-1,-1
N0451010,-1,-1,-1,-1,-1
N0474190,-1,-1,-1,-1,-1
N0899272,-1,-1,-1,-1,-1
N0840010,-1,-1,-1,-1,-1
N0369171,-1,-1,-1,-1,-1
N0969894,-1,-1,-1,-1,-1
N0764057,-1,-1,-1,-1,-1
N0062465,-1,-1,-1,-1,-1
N0709704,-1,-1,-1,-1,-1
N0000129,-1,-1,-1,-1,-1
N0245241,-1,-1,-1,-1,-1
N0334190,-1,-1,-1,-1,-1
N0544034,-1,-1,-1,-1,-1
N0201908,-1,-1,-1,-1,-1
N0536478,-1,-1,-1,-1,-1
N0536973,-1,-1,-1,-1,-1
N0621752,-1,-1,-1,-1,-1
N0861477,-1,-1,-1,-1,-1
N0148107,-1,-1,-1,-1,-1
N0398843,-1,-1,-1,-1,-1
N0162060,-1,-1,-1,-1,-1
N0402213,-1,-1,-1,-1,-1
N0204221,-1,-1,-1,-1,-1
N0953722,-1,-1,-1,-1,-1
N0262477,-1,-1,-1,-1,-1
N0673293,-1,-1,-1,-1,-1
N0758794,-1,-1,-1,-1,-1
N0830709,-1,-1,-1,-1,-1
N0288442,-1,-1,-1,-1,-1
